# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000771 ,55.47178  , 8.424147 ,Under way using engine                                ,0     , 0   , 55.7 ,    176 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000771 ,55.47178  , 8.424147 ,Under way using engine                                ,0     , 0   , 55.7 ,    176 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,255809000 ,56.959858 ,17.160803 ,Under way using engine                                ,0     , 9.3 ,195.6 ,    192 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219002686 ,56.967615 , 9.245463 ,Under way using engine                                ,0     , 0   ,248.7 ,     57 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220205000 ,55.963238 ,11.84726  ,Engaged in fishing                                    ,0     , 0   ,251.2 ,    280 ,Unknown ,OZOC     ,MONTANA H273         ,Fishing        ,                          ,    6 ,    19 ,Combined GPS/GLONASS           ,        ,HJEM TIL H.....      ,20/02/2025 00:00:00 ,AIS              , 16 ,  3 , 3 , 3
09/09/2024 00:00:10 ,Class A        ,538007403 ,56.006562 ,16.627083 ,Under way using engine                                ,0.4   ,13.3 , 60.5 ,     64 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000897 ,56.475083 ,11.842587 ,Engaged in fishing                                    ,0     , 2.7 ,      ,    166 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,538010193 ,57.857643 , 9.501538 ,Constrained by her draught                            ,2.9   ,11.8 ,243.7 ,    243 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000897 ,56.475083 ,11.842587 ,Engaged in fishing                                    ,0     , 2.7 ,      ,    166 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,538010193 ,57.857643 , 9.501538 ,Constrained by her draught                            ,2.9   ,11.8 ,243.7 ,    243 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,538010193 ,57.857643 , 9.501538 ,Constrained by her draught                            ,2.9   ,11.8 ,243.7 ,    243 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000897 ,56.475083 ,11.842587 ,Engaged in fishing                                    ,0     , 2.7 ,      ,    166 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219679000 ,55.462678 , 8.444872 ,Under way using engine                                ,0     , 0   ,249.7 ,     49 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219027328 ,55.171477 ,11.15956  ,Unknown value                                         ,0     , 0   ,      ,     31 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2190066 ,56.530063 , 8.166948 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,257076220 ,54.99702  ,11.877618 ,Moored                                                ,0     , 0   , 80.9 ,     44 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class B        ,211328320 ,56.764473 , 8.865077 ,Unknown value                                         ,      , 0   ,159.1 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219000762 ,55.911907 ,10.259007 ,Under way using engine                                ,0     , 0   ,339.7 ,     66 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219016615 ,55.972412 ,11.367743 ,Engaged in fishing                                    ,      , 0   ,298.4 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219705000 ,56.152663 ,10.25252  ,Reserved for future amendment [HSC]                   ,0     , 0   ,207.8 ,     28 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,266343000 ,56.10822  ,11.180667 ,Under way using engine                                ,0     ,16   , 39.5 ,     41 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220012000 ,56.40975  ,10.924462 ,Engaged in fishing                                    ,0     , 0   ,317.1 ,     81 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219015373 ,55.33018  ,11.146873 ,Engaged in fishing                                    ,0     , 0   ,359.5 ,    359 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,220619000 ,55.807923 ,10.645275 ,Under way using engine                                ,0     , 0   ,166   ,     51 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Class A        ,219679000 ,55.462678 , 8.444872 ,Under way using engine                                ,0     , 0   ,249.7 ,     49 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:10 ,Base Station   ,  2194016 ,55.159975 ,14.886852 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
